x,y,z
50.533,99.299,507.595
50.406,99.492,507.355
50.323,99.701,507.192
50.343,99.945,507.202
50.423,100.209,507.314
50.467,100.461,507.364
50.467,100.698,507.341
50.464,100.934,507.312
50.439,101.162,507.246
50.381,101.379,507.124
50.333,101.6,507.02
50.344,101.841,507.013
50.397,102.097,507.08
50.489,102.366,507.212
50.622,102.65,507.414
50.672,102.906,507.475
50.665,103.141,507.439
50.611,103.36,507.324
50.508,103.561,507.126
50.409,103.763,506.934
50.398,103.997,506.893
50.48,104.264,507.007
50.565,104.533,507.127
50.59,104.78,507.147
50.558,105.006,507.069
50.522,105.231,506.984
50.493,105.459,506.911
50.47,105.689,506.848
50.469,105.927,506.822
50.528,106.186,506.898
50.641,106.466,507.066
50.695,106.724,507.134
50.725,106.974,507.161
50.764,107.227,507.203
50.811,107.483,507.259
50.831,107.729,507.27
50.821,107.965,507.228
50.782,108.189,507.138
50.73,108.409,507.027
50.673,108.627,506.906
50.609,108.842,506.774
50.56,109.063,506.666
50.531,109.291,506.594
50.533,109.531,506.573
50.58,109.788,506.629
50.665,110.059,506.75
50.714,110.317,506.807
50.712,110.556,506.781
50.697,110.79,506.732
50.691,111.027,506.697
50.694,111.268,506.678
50.718,111.517,506.695
50.766,111.775,506.752
50.799,112.028,506.784
50.785,112.262,506.736
50.745,112.487,506.645
50.667,112.697,506.489
50.602,112.912,506.355
50.624,113.161,506.368
50.719,113.438,506.505
50.778,113.701,506.58
50.818,113.957,506.624
50.883,114.223,506.71
50.928,114.481,506.762
50.917,114.717,506.719
50.877,114.943,506.628
50.822,115.162,506.51
50.774,115.384,506.406
50.749,115.615,506.339
50.733,115.849,506.288
50.72,116.085,506.242
50.717,116.325,506.214
50.733,116.573,506.216
50.783,116.834,506.276
50.842,117.098,506.352
50.876,117.354,506.386
50.888,117.6,506.381
50.907,117.849,506.389
50.919,118.095,506.385
50.903,118.331,506.335
50.885,118.565,506.28
50.878,118.804,506.243
50.873,119.044,506.212
50.882,119.29,506.203
50.896,119.538,506.202
50.894,119.779,506.174
50.9,120.024,506.161
50.926,120.276,506.18
50.957,120.532,506.208
50.974,120.781,506.214
51.007,121.037,506.244
51.052,121.299,506.296
51.065,121.547,506.294
51.056,121.786,506.255
51.044,122.024,506.21
51.052,122.27,506.2
51.1,122.533,506.256
51.219,122.826,506.433
51.353,123.125,506.634
51.486,123.425,506.834
51.579,123.708,506.968
51.686,123.997,507.124
51.808,124.292,507.305
51.81,124.538,507.285
51.594,124.69,506.895
51.182,124.758,506.175
50.562,124.738,505.104
106.585,150.331,599.519
107.147,150.874,600.437
107.207,151.193,600.508
107.258,151.508,600.566
107.288,151.814,600.588
107.258,152.093,600.507
107.133,152.329,600.268
106.805,152.472,599.686
106.321,152.544,598.84
105.967,152.675,598.215
108.706,154.216,602.801
108.535,154.432,602.484
108.346,154.64,602.136
108.347,154.934,602.108
108.549,155.321,602.419
108.728,155.698,602.692
108.854,156.051,602.874
108.945,156.388,602.999
108.927,156.674,602.938
108.842,156.93,602.766
108.798,157.204,602.662
108.778,157.49,602.6
108.723,157.759,602.477
108.503,157.952,602.077
107.006,157.839,599.497
107.131,158.192,599.678
107.219,158.528,599.798
107.301,158.861,599.906
107.684,159.336,600.521
108.217,159.884,601.389
108.417,160.275,601.697
108.616,160.665,602.002
108.786,161.042,602.258
108.847,161.368,602.332
108.807,161.645,602.234
108.697,161.889,602.021
108.58,162.129,601.793
108.631,162.45,601.85
84.867,-136.075,588.642
84.891,-135.788,588.653
84.939,-135.511,588.709
85.006,-135.241,588.798
85.076,-134.974,588.892
85.12,-134.695,588.94
85.127,-134.4,588.922
85.114,-134.098,588.87
85.088,-133.791,588.795
85.046,-133.476,588.69
84.989,-133.157,588.561
84.926,-132.834,588.419
84.865,-132.513,588.283
84.831,-132.203,588.194
84.83,-131.907,588.163
84.849,-131.619,588.165
84.874,-131.334,588.18
84.891,-131.046,588.181
84.916,-130.761,588.196
84.98,-130.492,588.279
85.047,-130.224,588.368
85.062,-129.935,588.365
85.003,-129.617,588.232
84.903,-129.282,588.027
84.802,-128.948,587.82
84.703,-128.614,587.615
84.646,-128.297,587.485
84.617,-127.992,587.405
84.574,-127.681,587.299
84.522,-127.367,587.178
84.469,-127.053,587.056
84.424,-126.742,586.947
84.412,-126.445,586.898
84.422,-126.156,586.885
84.423,-125.864,586.859
84.43,-125.575,586.842
84.466,-125.297,586.877
84.538,-125.032,586.973
84.624,-124.774,587.096
84.701,-124.512,587.203
84.744,-124.236,587.249
84.744,-123.945,587.221
84.714,-123.641,587.139
84.65,-123.325,586.996
84.583,-123.008,586.85
84.531,-122.697,586.728
84.476,-122.385,586.603
84.442,-122.081,586.514
84.445,-121.792,586.49
84.462,-121.508,586.491
84.473,-121.222,586.482
84.48,-120.934,586.466
84.507,-120.654,586.484
84.559,-120.384,586.547
84.587,-120.104,586.568
84.57,-119.808,586.509
84.543,-119.508,586.433
84.556,-119.224,586.427
84.607,-118.953,586.487
84.65,-118.68,586.534
84.672,-118.398,586.544
84.684,-118.114,586.536
84.693,-117.828,586.524
84.697,-117.541,586.502
84.693,-117.25,586.466
84.673,-116.954,586.402
84.655,-116.659,586.341
84.666,-116.375,586.332
84.689,-116.095,586.344
84.689,-115.807,586.315
84.665,-115.51,586.244
84.64,-115.213,586.173
84.641,-114.926,586.144
84.654,-114.643,586.139
84.646,-114.352,586.096
84.599,-114.049,585.986
84.534,-113.738,585.841
84.484,-113.433,585.725
84.471,-113.142,585.673
84.509,-112.869,585.713
84.584,-112.608,585.816
84.659,-112.348,585.919
84.73,-112.086,586.016
84.808,-111.827,586.125
84.873,-111.563,586.21
84.914,-111.291,586.254
84.95,-111.017,586.289
84.997,-110.747,586.343
85.049,-110.479,586.406
85.077,-110.203,586.427
85.055,-109.909,586.36
84.962,-109.592,586.168
84.81,-109.254,585.871
84.728,-108.941,585.699
84.721,-108.653,585.658
84.716,-108.367,585.621
84.706,-108.078,585.575
84.695,-107.79,585.528
84.694,-107.505,585.497
84.703,-107.223,585.484
84.69,-106.935,585.433
84.638,-106.633,585.314
84.567,-106.325,585.16
84.507,-106.022,585.026
84.47,-105.726,584.934
84.459,-105.438,584.887
84.471,-105.159,584.879
84.49,-104.881,584.884
84.51,-104.605,584.892
84.535,-104.33,584.906
84.549,-104.051,584.903
84.549,-103.768,584.874
84.549,-103.485,584.847
84.552,-103.203,584.824
84.568,-102.926,584.824
84.598,-102.652,584.848
84.627,-102.379,584.872
84.663,-102.108,584.906
84.695,-101.836,584.934
84.71,-101.559,584.933
84.709,-101.276,584.903
84.681,-100.985,584.825
84.631,-100.687,584.71
84.586,-100.392,584.603
84.558,-100.101,584.525
84.542,-99.815,584.469
84.551,-99.536,584.457
84.594,-99.268,584.505
84.662,-99.008,584.597
84.783,-98.764,584.78
84.931,-98.528,585.011
85.017,-98.273,585.135
85.058,-98.004,585.178
109.434,-105.197,627.929
109.778,-105.0,628.502
108.87,-103.514,626.787
108.665,-103.151,626.399
108.702,-102.861,626.434
108.851,-102.604,626.665
108.929,-102.327,626.772
108.826,-101.995,626.562
108.653,-101.642,626.228
108.504,-101.297,625.936
108.379,-100.96,625.688
108.3,-100.636,625.519
108.246,-100.32,625.393
108.193,-100.005,625.271
108.148,-99.692,625.163
108.089,-99.376,625.029
107.974,-99.043,624.798
107.78,-98.687,624.428
107.551,-98.322,623.997
107.285,-97.947,623.501
107.039,-97.578,623.04
106.843,-97.223,622.666
106.715,-96.889,622.413
106.615,-96.564,622.208
106.525,-96.241,622.02
106.46,-95.925,621.877
106.434,-95.621,621.801
106.431,-95.324,621.767
106.436,-95.028,621.745
106.468,-94.741,621.773
106.528,-94.461,621.849
106.582,-94.18,621.913
106.603,-93.89,621.921
106.58,-93.587,621.851
106.517,-93.274,621.711
106.449,-92.959,621.562
106.409,-92.652,621.463
106.394,-92.352,621.407
106.378,-92.053,621.349
106.363,-91.753,621.295
106.367,-91.459,621.271
106.365,-91.163,621.239
106.348,-90.863,621.179
106.345,-90.568,621.145
106.358,-90.276,621.138
106.369,-89.985,621.129
106.378,-89.692,621.115
106.366,-89.394,621.064
106.317,-89.087,620.95
106.282,-88.783,620.858
106.286,-88.49,620.836
106.3,-88.2,620.832
106.292,-87.904,620.789
106.262,-87.602,620.707
106.234,-87.301,620.629
106.244,-87.01,620.616
106.304,-86.732,620.692
106.385,-86.459,620.805
106.45,-86.182,620.89
106.506,-85.903,620.958
106.559,-85.622,621.021
106.606,-85.341,621.075
106.639,-85.056,621.104
106.67,-84.77,621.128
106.694,-84.483,621.14
106.676,-84.185,621.08
106.629,-83.881,620.969
106.584,-83.577,620.86
106.556,-83.277,620.783
106.54,-82.98,620.725
106.509,-82.68,620.641
106.459,-82.376,620.525
106.41,-82.072,620.411
106.376,-81.771,620.323
106.381,-81.48,620.302
106.444,-81.204,620.384
106.547,-80.936,620.534
106.652,-80.669,620.689
106.737,-80.398,620.807
106.782,-80.116,620.858
106.779,-79.824,620.824
106.741,-79.523,620.728
106.679,-79.217,620.59
106.626,-78.913,620.468
106.613,-78.619,620.417
106.638,-78.333,620.431
106.676,-78.051,620.47
106.716,-77.769,620.51
106.75,-77.486,620.541
106.759,-77.197,620.528
106.747,-76.903,620.478
106.739,-76.611,620.435
106.751,-76.322,620.426
106.773,-76.037,620.435
106.784,-75.749,620.427
106.787,-75.459,620.403
106.788,-75.168,620.375
106.769,-74.874,620.313
106.723,-74.574,620.205
106.678,-74.273,620.096
106.665,-73.981,620.045
106.704,-73.699,620.085
106.778,-73.425,620.184
106.829,-73.147,620.245
106.828,-72.857,620.215
106.796,-72.56,620.129
106.763,-72.263,620.043
106.753,-71.972,619.996
106.759,-71.684,619.979
106.744,-71.391,619.922
106.705,-71.094,619.826
106.683,-70.8,619.759
106.688,-70.512,619.74
106.697,-70.225,619.725
106.688,-69.934,619.681
106.67,-69.642,619.622
106.665,-69.352,619.583
106.701,-69.071,619.618
106.767,-68.796,619.705
106.802,-68.514,619.737
106.787,-68.223,619.681
106.746,-67.926,619.582
106.723,-67.633,619.513
106.724,-67.345,619.485
106.715,-67.055,619.441
106.683,-66.761,619.357
106.63,-66.463,619.236
106.572,-66.164,619.106
106.537,-65.869,619.016
106.529,-65.58,618.973
106.532,-65.293,618.951
106.52,-65.004,618.902
106.481,-64.709,618.805
106.431,-64.412,618.689
106.4,-64.119,618.606
106.412,-63.834,618.598
106.45,-63.555,618.636
106.5,-63.277,618.694
106.547,-62.999,618.748
106.575,-62.718,618.768
106.584,-62.432,618.755
106.581,-62.145,618.722
106.575,-61.858,618.683
106.572,-61.57,618.648
106.592,-61.288,618.655
106.622,-61.007,618.679
106.632,-60.722,618.668
106.62,-60.434,618.618
106.595,-60.143,618.546
106.588,-59.856,618.505
106.622,-59.576,618.536
106.684,-59.301,618.615
106.709,-59.019,618.63
106.677,-58.728,618.546
106.621,-58.432,618.42
106.554,-58.135,618.275
106.481,-57.837,618.119
106.418,-57.541,617.982
106.359,-57.245,617.85
106.252,-56.942,617.636
106.082,-56.629,617.311
106.071,-56.342,617.263
106.365,-56.106,617.748
106.55,-55.852,618.041
106.563,-55.569,618.035
106.554,-55.283,617.992
106.561,-54.999,617.975
106.581,-54.717,617.982
106.591,-54.434,617.971
106.578,-54.148,617.92
106.534,-53.856,617.815
106.476,-53.562,617.685
106.41,-53.267,617.542
106.166,-52.945,617.09
105.588,-52.571,616.056
105.225,-52.231,615.396
105.089,-51.927,615.13
105.099,-51.646,615.121
105.163,-51.373,615.203
105.26,-51.105,615.344
105.427,-50.847,615.606
105.832,-50.625,616.282
106.296,-50.411,617.062
106.438,-50.148,617.279
106.486,-49.872,617.335
106.564,-49.6,617.442
106.622,-49.325,617.516
106.672,-49.048,617.574
106.741,-48.775,617.666
106.79,-48.498,617.723
106.798,-48.216,617.708
106.79,-47.932,617.667
106.758,-47.644,617.582
106.703,-47.353,617.458
106.655,-47.063,617.346
106.62,-46.775,617.258
106.604,-46.49,617.201
106.604,-46.207,617.173
106.576,-45.92,617.098
106.43,-45.618,616.815
106.075,-45.288,616.169
105.802,-44.969,615.668
105.754,-44.681,615.556
105.868,-44.414,615.725
106.121,-44.166,616.138
106.37,-43.916,616.543
106.517,-43.653,616.77
106.548,-43.374,616.796
106.553,-43.093,616.776
106.587,-42.815,616.806
106.626,-42.538,616.846
106.628,-42.256,616.822
106.59,-41.969,616.728
106.559,-41.684,616.645
106.553,-41.401,616.607
106.568,-41.121,616.606
106.606,-40.844,616.642
106.636,-40.566,616.668
106.557,-40.275,616.501
106.037,-39.932,615.57
105.502,-39.588,614.615
105.4,-39.296,614.409
105.709,-39.051,614.917
106.454,-38.856,616.183
106.606,-38.592,616.418
106.65,-38.316,616.468
106.677,-38.037,616.485
106.66,-37.754,616.428
106.602,-37.467,616.3
106.524,-37.177,616.136
106.342,-36.877,615.793
105.809,-36.538,614.84
105.372,-36.211,614.054
105.176,-35.911,613.687
105.135,-35.627,613.587
105.238,-35.358,613.737
105.478,-35.104,614.125
105.785,-34.856,614.632
106.132,-34.611,615.205
106.507,-34.369,615.827
106.679,-34.106,616.097
106.744,-33.832,616.183
106.703,-33.547,616.084
106.458,-33.243,615.631
106.239,-32.942,615.224
106.449,-32.682,615.56
106.682,-32.424,615.936
106.77,-32.153,616.061
106.866,-31.881,616.199
107.476,-31.658,617.229
107.951,-31.421,618.024
108.088,-31.153,618.233
108.04,-30.867,618.122
107.851,-30.569,617.766
105.875,-30.113,614.314
106.416,-29.881,615.224
106.628,-29.62,615.563
106.69,-29.346,615.643
106.736,-29.07,615.694
106.752,-28.792,615.694
106.725,-28.51,615.619
106.676,-28.227,615.507
106.624,-27.943,615.39
106.516,-27.655,615.175
105.966,-27.332,614.194
105.476,-27.014,613.317
105.263,-26.719,612.92
105.223,-26.438,612.824
105.29,-26.165,612.911
105.426,-25.897,613.12
105.488,-25.624,613.199
105.401,-25.34,613.021
105.306,-25.055,612.828
105.284,-24.775,612.762
105.28,-24.497,612.729
105.224,-24.216,612.603
105.139,-23.932,612.429
105.107,-23.652,612.347
105.158,-23.379,612.406
105.241,-23.107,612.523
105.304,-22.834,612.603
105.362,-22.56,612.677
105.419,-22.286,612.747
105.477,-22.013,612.821
105.464,-21.735,612.771
105.337,-21.449,612.524
105.199,-21.163,612.257
105.161,-20.884,612.164
105.292,-20.615,612.362
105.574,-20.355,612.823
105.881,-20.096,613.327
106.072,-19.829,613.628
106.387,-19.57,614.147
106.927,-19.323,615.052
106.831,-19.039,614.859
106.746,-18.756,614.685
106.729,-18.477,614.627
106.76,-18.201,614.654
106.792,-17.925,614.68
106.803,-17.648,614.672
106.784,-17.369,614.612
106.669,-17.085,614.385
106.364,-16.793,613.831
106.206,-16.508,613.53
106.311,-16.235,613.683
106.52,-15.968,614.018
106.579,-15.693,614.092
105.971,-15.388,613.014
105.6,-15.095,612.344
105.576,-14.817,612.274
105.931,-14.556,612.861
106.737,-14.313,614.226
106.85,-14.04,614.394
106.774,-13.76,614.235
106.445,-13.47,613.638
106.123,-13.18,613.055
105.99,-12.899,612.797
105.939,-12.62,612.683
105.879,-12.342,612.552
108.124,-11.866,616.374
107.489,-11.567,615.25
106.949,-11.271,614.289
106.854,-10.991,614.098
106.791,-10.712,613.961
106.753,-10.434,613.868
106.77,-10.158,613.87
106.914,-9.885,614.091
107.375,-9.621,614.859
107.765,-9.354,615.506
107.896,-9.08,615.704
107.759,-8.799,615.44
107.288,-8.51,614.599
107.021,-8.227,614.11
106.987,-7.949,614.024
107.03,-7.673,614.07
107.1,-7.398,614.165
107.147,-7.122,614.218
107.148,-6.845,614.192
107.165,-6.569,614.194
107.423,-6.297,614.611
108.216,-6.034,615.952
108.539,-5.206,616.428
108.179,-4.923,615.778
107.63,-4.639,614.804
107.428,-4.359,614.426
107.646,-4.085,614.775
108.042,-3.812,615.431
105.919,-3.514,611.74
108.308,-3.26,615.835
108.014,-2.981,615.301
107.507,-2.7,614.398
106.94,-2.42,613.392
106.661,-2.142,612.884
106.439,-1.865,612.473
106.329,-1.589,612.256
106.387,-1.314,612.328
106.666,-1.039,612.781
106.931,-0.763,613.211
107.028,-0.488,613.352
107.06,-0.212,613.379
107.043,0.064,613.322
106.963,0.34,613.157
106.838,0.616,612.914
106.751,0.891,612.736
106.799,1.167,612.792
106.913,1.443,612.96
106.978,1.719,613.046
107.017,1.995,613.085
107.043,2.271,613.103
107.015,2.547,613.026
106.377,2.817,611.9
105.962,3.088,611.157
108.095,3.385,614.805
107.89,3.659,614.425
107.779,3.934,614.205
108.053,4.214,614.651
108.238,4.493,614.941
108.283,4.77,614.992
108.205,5.045,614.83
108.045,5.319,614.528
108.003,5.595,614.428
108.249,5.875,614.824
108.559,6.158,615.33
108.696,6.437,615.539
108.671,7.267,615.412
108.594,7.541,615.253
108.476,7.815,615.022
108.363,8.089,614.799
108.277,8.363,614.624
108.221,8.638,614.501
108.233,8.914,614.493
108.287,9.192,614.559
108.328,9.469,614.601
108.395,9.747,614.689
105.817,9.946,610.224
105.833,10.22,610.224
105.968,10.499,610.43
106.374,10.786,611.101
106.921,11.079,612.015
106.991,11.356,612.109
106.877,11.627,611.884
106.427,11.886,611.084
106.207,12.152,610.677
106.18,12.426,610.603
106.036,12.694,610.328
105.776,12.958,609.853
105.6,13.225,609.523
105.53,13.496,609.375
105.561,13.771,609.401
105.763,14.053,609.721
106.128,14.343,610.323
106.547,14.635,611.015
107.233,14.94,612.168
107.783,15.24,613.086
107.881,15.52,613.228
107.712,15.788,612.91
107.23,16.04,612.053
106.533,16.281,610.829
106.191,16.538,610.213
106.017,16.803,609.887
106.073,17.08,609.954
106.683,17.386,610.976
107.236,17.689,611.9
107.235,17.964,611.871
107.365,18.246,612.068
107.674,18.538,612.57
107.967,18.83,613.047
108.1,19.112,613.248
108.049,19.385,613.133
107.883,19.651,612.82
107.717,19.916,612.507
107.643,20.186,612.353
107.79,20.47,612.578
108.077,20.763,613.043
51.688,21.46,515.738
51.479,22.364,515.289
51.216,22.573,514.813
50.973,22.784,514.374
50.793,22.999,514.042
50.715,23.222,513.885
50.665,23.447,513.777
50.589,23.67,513.624
50.506,23.892,513.458
50.458,24.118,513.353
50.439,24.345,513.297
50.444,24.574,513.283
50.462,24.805,513.291
50.432,25.031,513.218
50.35,25.253,513.053
50.247,25.473,512.855
50.203,25.698,512.756
50.223,25.929,512.767
50.253,26.16,512.796
50.262,26.39,512.789
50.292,26.621,512.816
50.295,26.85,512.799
50.259,27.076,512.715
50.243,27.303,512.665
50.255,27.533,512.663
50.283,27.765,512.687
50.32,27.997,512.729
50.374,28.231,512.798
50.418,28.465,512.851
50.436,28.695,512.859
50.422,28.923,512.813
50.382,29.148,512.72
50.361,29.374,512.662
50.38,29.605,512.672
50.406,29.837,512.693
50.401,30.065,512.662
50.398,30.294,512.634
50.415,30.524,512.64
50.442,30.756,512.664
50.472,30.988,512.694
50.481,31.218,512.686
50.475,31.447,512.652
50.462,31.674,512.608
50.456,31.902,512.573
50.454,32.131,512.548
50.455,32.36,512.527
50.452,32.589,512.499
50.441,32.817,512.457
50.43,33.044,512.415
50.431,33.273,512.395
50.444,33.504,512.393
50.447,33.733,512.376
50.435,33.96,512.332
50.426,34.188,512.295
50.417,34.416,512.256
50.39,34.642,512.188
50.333,34.864,512.068
50.26,35.084,511.919
50.231,35.309,511.847
50.247,35.54,511.852
50.291,35.774,511.904
50.349,36.01,511.981
50.374,36.242,512.0
50.386,36.473,511.999
50.389,36.702,511.981
50.369,36.928,511.924
50.34,37.154,511.85
50.331,37.381,511.813
50.36,37.614,511.841
50.42,37.851,511.919
50.466,38.086,511.976
50.466,38.315,511.953
50.45,38.542,511.902
50.445,38.77,511.871
50.429,38.997,511.821
50.387,39.22,511.727
50.37,39.447,511.674
50.381,39.677,511.67
50.392,39.908,511.666
50.409,40.139,511.673
50.444,40.373,511.71
50.49,40.609,511.766
50.52,40.842,511.795
50.542,41.074,511.809
50.553,41.305,511.805
50.551,41.534,511.778
50.529,41.76,511.719
50.488,41.983,511.626
50.446,42.206,511.53
50.412,42.43,511.45
50.411,42.659,511.425
50.426,42.89,511.428
50.433,43.121,511.417
50.428,43.349,511.386
50.425,43.577,511.357
50.435,43.808,511.353
50.445,44.039,511.346
50.451,44.269,511.335
50.488,44.504,511.374
50.536,44.74,511.433
50.558,44.973,511.448
50.561,45.203,511.431
50.57,45.434,511.423
50.601,45.668,511.454
50.644,45.904,511.504
50.743,46.149,511.651
50.823,46.391,511.764
50.813,46.619,511.724
50.748,46.838,511.59
50.646,47.051,511.393
50.575,47.269,511.249
50.533,47.492,511.154
50.495,47.715,511.066
50.503,47.946,511.058
50.548,48.182,511.112
50.614,48.423,511.201
50.643,48.657,511.227
50.602,48.88,511.135
50.541,49.099,511.007
50.495,49.321,510.906
50.495,49.55,510.883
50.529,49.785,510.919
50.566,50.021,510.959
50.603,50.257,511.0
50.617,50.489,511.0
50.589,50.714,510.931
50.553,50.937,510.845
50.524,51.162,510.773
50.513,51.389,510.731
50.544,51.625,510.761
50.618,51.867,510.864
50.662,52.105,510.917
50.653,52.333,510.88
50.637,52.56,510.829
50.632,52.789,510.798
50.65,53.022,510.806
50.702,53.261,510.871
50.772,53.504,510.968
50.815,53.742,511.018
50.808,53.97,510.984
50.785,54.196,510.921
50.775,54.424,510.882
50.773,54.654,510.856
50.765,54.882,510.819
50.748,55.109,510.766
50.748,55.339,510.743
50.776,55.574,510.768
50.797,55.809,510.781
50.8,56.039,510.763
50.803,56.27,510.745
50.798,56.499,510.715
50.785,56.727,510.67
50.766,56.953,510.614
50.748,57.18,510.561
50.749,57.41,510.539
50.775,57.646,510.561
50.814,57.884,510.604
50.853,58.122,510.647
50.892,58.36,510.691
50.918,58.595,510.713
50.917,58.826,510.688
50.915,59.056,510.662
50.935,59.29,510.673
50.939,59.521,510.656
50.918,59.748,510.597
50.879,59.97,510.508
50.87,60.199,510.471
50.87,60.429,510.447
50.839,60.654,510.371
50.788,60.873,510.262
50.787,61.104,510.237
50.839,61.345,510.302
50.877,61.584,510.344
50.87,61.813,510.31
50.832,62.036,510.222
50.814,62.262,510.168
50.823,62.495,510.159
50.845,62.73,510.174
50.867,62.966,510.189
50.897,63.203,510.217
50.933,63.442,510.256
50.958,63.678,510.275
50.981,63.914,510.291
50.985,64.146,510.275
50.976,64.375,510.237
50.98,64.607,510.221
50.995,64.841,510.223
51.008,65.075,510.222
51.019,65.309,510.218
51.03,65.542,510.213
51.025,65.772,510.183
51.006,65.999,510.127
50.986,66.226,510.069
50.975,66.455,510.028
50.959,66.682,509.978
50.933,66.908,509.911
50.911,67.134,509.849
50.889,67.36,509.789
50.869,67.586,509.732
50.861,67.816,509.696
50.884,68.053,509.712
50.952,68.3,509.804
51.039,68.552,509.93
51.08,68.793,509.976
51.065,69.021,509.928
51.04,69.246,509.861
51.04,69.478,509.838
51.063,69.715,509.855
51.087,69.952,509.872
51.105,70.189,509.881
51.11,70.421,509.865
51.075,70.645,509.783
51.028,70.865,509.681
51.001,71.09,509.611
51.011,71.324,509.604
51.062,71.569,509.668
51.121,71.815,509.746
51.135,72.051,509.747
51.133,72.282,509.721
51.172,72.524,509.763
51.2,72.763,509.788
51.189,72.992,509.745
51.161,73.218,509.675
51.165,73.451,509.659
51.196,73.691,509.688
51.21,73.926,509.689
51.192,74.154,509.636
51.161,74.379,509.56
51.138,74.605,509.497
51.135,74.837,509.469
51.155,75.074,509.48
51.191,75.316,509.518
51.208,75.553,509.524
51.195,75.782,509.478
51.191,76.013,509.449
51.218,76.253,509.472
51.271,76.5,509.539
51.299,76.74,509.562
51.309,76.975,509.556
51.293,77.203,509.505
51.258,77.427,509.424
51.222,77.65,509.338
51.179,77.872,509.242
51.168,78.102,509.201
51.192,78.341,509.218
51.213,78.579,509.232
51.226,78.816,509.229
51.233,79.051,509.218
51.239,79.285,509.205
51.233,79.517,509.173
51.217,79.746,509.122
51.208,79.976,509.084
51.231,80.216,509.1
51.28,80.462,509.158
51.317,80.706,509.199
51.335,80.944,509.206
51.337,81.178,509.185
51.337,81.412,509.163
51.339,81.646,509.142
51.333,81.878,509.11
51.31,82.105,509.047
51.281,82.33,508.975
51.261,82.558,508.917
51.25,82.789,508.876
51.251,83.022,508.853
51.26,83.258,508.845
51.271,83.496,508.842
51.277,83.731,508.827
51.28,83.966,508.81
51.301,84.205,508.822
51.358,84.456,508.895
51.447,84.715,509.023
51.498,84.964,509.086
51.528,85.207,509.115
51.567,85.453,509.156
51.59,85.694,509.172
51.561,85.92,509.1
51.472,86.128,508.926
51.4,86.341,508.781
51.372,86.567,508.709
51.383,86.805,508.704
51.433,87.054,508.767
51.496,87.307,508.85
51.519,87.549,508.866
51.505,87.779,508.818
51.484,88.007,508.759
51.464,88.236,508.701
51.458,88.469,508.668
51.477,88.71,508.676
51.493,88.949,508.681
51.495,89.185,508.661
51.479,89.415,508.611
51.46,89.644,508.555
51.44,89.873,508.497
51.422,90.102,508.444
51.413,90.334,508.404
51.419,90.571,508.391
51.445,90.815,508.413
51.482,91.061,508.451
51.493,91.3,508.446
51.475,91.529,508.392
51.453,91.758,508.332
51.442,91.99,508.29
51.453,92.229,508.286
51.49,92.476,508.325
51.531,92.724,508.371
51.541,92.963,508.364
51.552,93.202,508.359
51.582,93.448,508.387
51.631,93.699,508.445
51.678,93.95,508.502
51.718,94.199,508.546
51.736,94.44,508.553
51.728,94.674,508.515
51.702,94.902,508.449
51.68,95.131,508.387
51.618,95.347,508.259
51.519,95.551,508.068
51.462,95.768,507.949
51.47,96.007,507.938
51.527,96.262,508.012
51.587,96.518,508.089
51.601,96.759,508.089
51.585,96.99,508.038
51.56,97.218,507.974
51.557,97.454,507.944
51.565,97.693,507.934
51.587,97.937,507.948
51.628,98.187,507.994
51.692,98.446,508.078
51.749,98.702,508.152
51.767,98.945,508.159
51.791,99.19,508.175
51.807,99.432,508.178
51.78,99.66,508.109
51.739,99.884,508.017
51.723,100.115,507.966
51.731,100.356,507.956
51.744,100.597,507.953
51.737,100.832,507.918
51.71,101.06,507.848
51.698,101.293,507.805
51.727,101.541,507.831
51.788,101.8,507.91
51.839,102.055,507.972
51.867,102.303,507.996
51.875,102.544,507.986
51.854,102.774,507.927
51.82,103.0,507.846
51.779,103.223,507.752
51.73,103.444,507.646
51.69,103.668,507.554
51.695,103.908,507.54
51.724,104.156,507.564
51.774,104.412,507.625
51.827,104.669,507.691
51.828,104.908,507.67
51.758,105.121,507.527
51.681,105.332,507.373
51.672,105.567,507.334
51.712,105.82,507.378
51.73,106.065,507.385
51.719,106.3,507.343
51.734,106.544,507.345
51.81,106.81,507.449
51.903,107.083,507.582
51.985,107.352,507.697
51.997,107.595,507.693
51.987,107.831,507.652
52.0,108.075,507.65
52.012,108.319,507.647
52.002,108.554,507.606
51.98,108.786,507.546
51.96,109.018,507.488
51.939,109.249,507.428
51.919,109.481,507.371
51.919,109.721,507.346
51.953,109.973,507.38
52.014,110.236,507.46
52.069,110.496,507.528
52.065,110.735,507.498
52.047,110.968,507.443
52.053,111.21,507.43
52.049,111.449,507.399
51.982,111.664,507.262
51.911,111.877,507.118
51.903,112.114,507.08
51.95,112.372,507.136
51.998,112.631,507.194
52.019,112.879,507.205
52.011,113.117,507.167
51.985,113.347,507.099
51.949,113.574,507.015
51.923,113.805,506.947
51.928,114.047,506.931
51.969,114.304,506.976
52.012,114.562,507.026
52.037,114.812,507.044
52.063,115.063,507.063
52.081,115.311,507.069
52.083,115.554,507.049
52.085,115.795,507.027
52.083,116.036,507.001
52.062,116.269,506.941
52.022,116.495,506.85
52.003,116.729,506.793
52.021,116.977,506.8
52.046,117.229,506.817
52.067,117.479,506.829
52.092,117.731,506.848
52.118,117.983,506.867
52.115,118.224,506.838
52.073,118.449,506.743
